DateOfDeparture;Oil_price
2012-09-14;99
2012-09-13;98.31
2012-09-12;97.01
2012-09-11;97.17
2012-09-10;96.54
2012-09-07;96.36
2012-09-06;95.53
2012-09-05;95.36
2012-09-04;95.3
2012-09-03;97.14
2012-08-31;96.54
2012-08-30;94.62
2012-08-29;95.49
2012-08-28;96.33
2012-08-27;95.47
2012-08-24;96.01
2012-08-23;96.27
2012-08-22;97.26
2012-08-21;96.84
2012-08-20;95.97
2012-08-17;96.14
2012-08-16;95.6
2012-08-15;94.33
2012-08-14;93.43
2012-08-13;92.73
2012-08-10;93.35
2012-08-09;93.36
2012-08-08;93.35
2012-08-07;93.67
2012-08-06;92.2
2012-08-03;91.3
2012-08-02;87.13
2012-08-01;88.91
2012-07-31;88.06
2012-07-30;89.78
2012-07-27;90.09
2012-07-26;89.39
2012-07-25;88.97
2012-07-24;88.5
2012-07-23;88.14
2012-07-20;91.56
2012-07-19;92.66
2012-07-18;89.87
2012-07-17;89.22
2012-07-16;88.43
2012-07-13;87.08
2012-07-12;86.08
2012-07-11;85.81
2012-07-10;83.91
2012-07-09;85.99
2012-07-06;84.16
2012-07-05;87.22
2012-07-04;87.05
2012-07-03;87.66
2012-07-02;83.75
2012-06-29;84.75
2012-06-28;77.69
2012-06-27;80.21
2012-06-26;79.36
2012-06-25;79.21
2012-06-22;80.18
2012-06-21;78.2
2012-06-20;81.45
2012-06-19;84.03
2012-06-18;83.27
2012-06-15;84.02
2012-06-14;83.91
2012-06-13;82.62
2012-06-12;83.32
2012-06-11;82.7
2012-06-08;84.29
2012-06-07;84.82
2012-06-06;85.02
2012-06-05;84.29
2012-06-04;83.98
2012-06-01;83.3
2012-05-31;86.53
2012-05-30;87.82
2012-05-29;90.76
2012-05-28;91.11
2012-05-25;90.77
2012-05-24;90.66
2012-05-23;89.9
2012-05-22;91.85
2012-05-21;92.57
2012-05-18;91.11
2012-05-17;92.56
2012-05-16;92.81
2012-05-15;93.98
2012-05-14;94.78
2012-05-11;95.84
2012-05-10;97.08
2012-05-09;96.81
2012-05-08;97.01
2012-05-07;97.94
2012-05-04;98.54
2012-05-03;102.54
2012-05-02;105.22
2012-05-01;106.16
2012-04-30;104.87
2012-04-27;104.7
2012-04-26;104.55
2012-04-25;104.12
2012-04-24;103.55
2012-04-23;103.11
2012-04-20;104.01
2012-04-19;102.27
2012-04-18;102.67
2012-04-17;104.2
2012-04-16;102.93
2012-04-13;102.83
2012-04-12;103.64
2012-04-11;102.7
2012-04-10;101.02
2012-04-09;102.46
2012-04-05;103.31
2012-04-04;101.47
2012-04-03;104.01
2012-04-02;105.23
2012-03-30;103.07
2012-03-29;102.78
2012-03-28;105.41
2012-03-27;107.33
2012-03-26;107.03
2012-03-23;106.84
2012-03-22;105.35
2012-03-21;107.27
2012-03-20;106.07
2012-03-19;107.3
2012-03-16;107.29
2012-03-15;105.11
2012-03-14;105.43
2012-03-13;106.71
2012-03-12;106.34
2012-03-09;107.55
2012-03-08;106.58
2012-03-07;106.16
2012-03-06;104.7
2012-03-05;106.72
2012-03-02;106.66
2012-03-01;108.84
2012-02-29;107.07
2012-02-28;106.55
2012-02-27;108.56
2012-02-24;109.72
2012-02-23;107.83
2012-02-22;106.28
2012-02-21;106.25
2012-02-20;105.3
2012-02-17;103.25
2012-02-16;102.31
2012-02-15;101.8
2012-02-14;100.74
2012-02-13;100.91
2012-02-10;99.02
2012-02-09;99.84
2012-02-08;98.71
2012-02-07;98.41
2012-02-06;96.91
2012-02-03;97.82
2012-02-02;96.36
2012-02-01;97.61
2012-01-31;98.48
2012-01-30;98.78
2012-01-27;99.6
2012-01-26;99.7
2012-01-25;99.4
2012-01-24;98.95
2012-01-23;99.58
2012-01-20;98.48
2012-01-19;100.54
2012-01-18;100.76
2012-01-17;100.71
2012-01-16;99.65
2012-01-13;99.32
2012-01-12;99.1
2012-01-11;100.87
2012-01-10;102.24
2012-01-09;101.31
2012-01-06;101.75
2012-01-05;101.81
2012-01-04;103.22
2012-01-03;102.96
2011-12-30;98.92
2011-12-29;99.65
2011-12-28;99.36
2011-12-27;101.34
2011-12-23;99.8
2011-12-22;99.53
2011-12-21;98.67
2011-12-20;97.24
2011-12-19;94.05
2011-12-16;94.08
2011-12-15;94.07
2011-12-14;94.95
2011-12-13;100.14
2011-12-12;97.77
2011-12-09;99.64
2011-12-08;98.34
2011-12-07;100.49
2011-12-06;101.28
2011-12-05;100.99
2011-12-02;101.06
2011-12-01;100.2
2011-11-30;100.36
2011-11-29;99.79
2011-11-28;98.21
2011-11-25;97.29
2011-11-24;97.14
2011-11-23;96.17
2011-11-22;98.01
2011-11-21;96.92
2011-11-18;97.84
2011-11-17;98.93
2011-11-16;102.6
2011-11-15;99.37
2011-11-14;98.14
2011-11-11;99.07
2011-11-10;97.78
2011-11-09;95.74
2011-11-08;96.8
2011-11-07;95.52
2011-11-04;94.47
2011-11-03;94.07
2011-11-02;92.51
2011-11-01;92.19
2011-10-31;93.19
2011-10-28;93.48
2011-10-27;93.96
2011-10-26;90.2
2011-10-25;93.17
2011-10-24;91.27
2011-10-21;87.62
2011-10-20;86.07
2011-10-19;86.29
2011-10-18;88.53
2011-10-17;86.38
2011-10-14;87.35
2011-10-13;84.23
2011-10-12;85.57
2011-10-11;85.81
2011-10-10;85.41
2011-10-07;82.81
2011-10-06;82.59
2011-10-05;79.68
2011-10-04;75.67
2011-10-03;77.61
2011-09-30;78.59
2011-09-29;82.14
2011-09-28;81.21
2011-09-27;84.45
2011-09-26;80.24
2011-09-23;80.19
2011-09-22;80.51
2011-09-21;85.92
2011-09-20;86.92
2011-09-19;85.81
2011-09-16;87.86
2011-09-15;89.4
2011-09-14;88.91
2011-09-13;90.21
2011-09-12;88.19
2011-09-09;87.22
2011-09-08;89.05
2011-09-07;89.34
2011-09-06;86.02
2011-09-05;83.52
2011-09-02;86.57
2011-09-01;88.93
